id,Target
49235,0
80292,0
163018,0
200039,0
72588,0
309171,0
470468,0
155033,0
441172,0
211770,0
187105,0
36600,0
129351,0
200015,0
366133,0
257187,0
367164,0
342116,0
59425,0
235309,0
173285,0
434226,0
11672,0
291778,0
420175,0
126608,0
458887,0
129086,0
97438,0
26264,0
224163,0
139289,0
257008,0
37736,0
255339,0
408046,0
320680,0
286119,0
122945,0
58713,0
116514,0
465069,0
228100,0
113256,0
166599,0
44142,0
229007,0
64932,0
188640,0
192788,0
237046,0
154159,0
434717,0
409012,0
172660,0
505969,0
180839,0
39427,0
50310,0
270691,0
23313,0
407675,0
363403,0
272675,0
475681,0
156968,0
105439,0
239704,0
360029,0
16070,0
23142,0
191650,0
276607,0
325505,0
321499,0
376567,0
130622,0
207346,0
213860,0
108275,0
481205,0
416490,0
139746,0
406812,0
264891,0
185009,0
275058,0
87805,0
90957,0
178025,0
91321,0
201011,0
410397,0
1690,0
506302,0
338137,0
386884,0
369181,0
322761,0
435728,0
174993,0
309459,0
359104,0
125549,0
327159,0
481739,0
178453,0
311132,0
114372,0
17175,0
203972,0
374323,0
293901,0
255569,0
194521,0
314814,0
469037,0
350758,0
279914,0
210329,0
281657,0
313267,0
342856,0
249723,0
324634,0
11902,0
345227,0
155763,0
102323,0
438006,0
208532,0
301110,0
188385,0
275633,0
72764,0
192003,0
198340,0
66039,0
333910,0
251970,0
43679,0
294123,0
83902,0
60985,0
12460,0
32699,0
390488,0
5238,0
257139,0
147183,0
85029,0
102629,0
90594,0
101461,0
312245,0
37875,0
231102,0
208567,0
25695,0
250416,0
435421,0
178797,0
266066,0
165976,0
257590,0
315251,0
215665,0
485390,0
245676,0
348316,0
226428,0
299363,0
54578,0
53755,0
335911,0
421120,0
486338,0
423744,0
36668,0
458048,0
364553,0
33737,0
357778,0
59715,0
302827,0
360096,0
385286,0
262478,0
57469,0
416758,0
294338,0
428625,0
375496,0
413106,0
468893,0
126308,0
37477,0
153430,0
315842,0
416907,0
49017,0
423107,0
490606,0
271062,0
409483,0
58629,0
97775,0
279691,0
344855,0
488487,0
325957,0
178839,0
173708,0
151794,0
30420,0
252991,0
170434,0
430711,0
27183,0
460046,0
123201,0
104757,0
264481,0
16212,0
412571,0
286142,0
70805,0
391367,0
506761,0
380325,0
182076,0
229328,0
393016,0
226013,0
79999,0
477637,0
447431,0
268480,0
344005,0
232082,0
117342,0
175647,0
309194,0
416485,0
404234,0
276416,0
122443,0
237817,0
265521,0
180195,0
40416,0
263972,0
134908,0
410526,0
311126,0
213526,0
173462,0
325960,0
373353,0
190262,0
381090,0
181948,0
164497,0
9375,0
186990,0
340036,0
120960,0
286465,0
360186,0
301635,0
262869,0
296097,0
316616,0
189330,0
80475,0
240987,0
326335,0
364373,0
315620,0
209998,0
282890,0
99442,0
216732,0
247859,0
428122,0
34922,0
421761,0
361004,0
38090,0
421303,0
496599,0
469499,0
29789,0
81676,0
358809,0
69573,0
380943,0
273356,0
338587,0
273591,0
240311,0
351633,0
232788,0
295715,0
63243,0
169990,0
423073,0
475904,0
188394,0
107503,0
494378,0
301178,0
52070,0
15739,0
403211,0
203722,0
403121,0
260262,0
227621,0
317965,0
279170,0
273577,0
379691,0
288774,0
213471,0
335656,0
432975,0
210419,0
329345,0
408660,0
330503,0
505845,0
358623,0
9597,0
383693,0
138290,0
112861,0
6373,0
317071,0
301257,0
116387,0
503443,0
181528,0
39286,0
302600,0
262424,0
105409,0
19232,0
328121,0
2823,0
349840,0
341630,0
223230,0
22980,0
390244,0
182808,0
334582,0
219863,0
265952,0
365880,0
28318,0
484224,0
398382,0
505673,0
119542,0
216952,0
10785,0
122752,0
184169,0
331944,0
383257,0
367737,0
280277,0
374839,0
96861,0
441857,0
218077,0
11219,0
55344,0
226092,0
446830,0
422830,0
248238,0
12814,0
138148,0
48375,0
323341,0
103805,0
8478,0
388245,0
425924,0
143333,0
475354,0
33672,0
80817,0
27795,0
266796,0
487998,0
204017,0
178722,0
16396,0
128874,0
265685,0
247296,0
478121,0
490052,0
82940,0
384413,0
244494,0
341443,0
62327,0
267083,0
506864,0
15416,0
443109,0
121816,0
6223,0
297672,0
31651,0
96887,0
449842,0
350587,0
150155,0
218239,0
276608,0
306453,0
160711,0
53436,0
435447,0
143049,0
163272,0
155796,0
121465,0
432859,0
204397,0
342040,0
298252,0
433562,0
487154,0
128177,0
225214,0
104018,0
467635,0
115903,0
180161,0
45247,0
11309,0
244689,0
77286,0
108342,0
315941,0
376762,0
411658,0
390646,0
455033,0
49617,0
352211,0
358388,0
363129,0
279916,0
452410,0
208014,0
399904,0
10923,0
76646,0
34095,0
159557,0
270465,0
290878,0
54856,0
182885,0
255891,0
466550,0
202359,0
333581,0
207350,0
41647,0
55318,0
279404,0
113728,0
238793,0
148316,0
111122,0
374104,0
80771,0
202455,0
34581,0
161329,0
309048,0
89922,0
505742,0
124911,0
263882,0
276552,0
432387,0
168228,0
144532,0
7728,0
125265,0
287055,0
413219,0
305668,0
184746,0
132496,0
490160,0
62808,0
291592,0
124829,0
236952,0
89702,0
255597,0
372167,0
316189,0
174707,0
483265,0
213164,0
116009,0
6753,0
379071,0
122633,0
500601,0
64725,0
17999,0
191002,0
222895,0
148116,0
111718,0
410519,0
33935,0
302216,0
218761,0
221611,0
339097,0
245793,0
230291,0
188843,0
259885,0
216555,0
322180,0
197625,0
490756,0
97576,0
32912,0
295113,0
287170,0
74897,0
505911,0
240586,0
24541,0
492515,0
332349,0
163682,0
328094,0
64126,0
492218,0
367816,0
160897,0
208616,0
310374,0
417218,0
13530,0
418564,0
120666,0
218790,0
220671,0
117361,0
101629,0
180353,0
395787,0
172682,0
363478,0
473023,0
323955,0
267007,0
115221,0
192249,0
367546,0
128257,0
202554,0
260736,0
297062,0
298430,0
60460,0
80398,0
282108,0
161564,0
346995,0
326688,0
290955,0
135570,0
143568,0
247000,0
89000,0
478296,0
19306,0
70630,0
507536,0
89892,0
468853,0
5262,0
10729,0
128948,0
403497,0
3188,0
102162,0
21452,0
338997,0
125613,0
246804,0
364988,0
508081,0
451896,0
75451,0
340269,0
450073,0
284777,0
190742,0
183187,0
430777,0
464000,0
96195,0
338484,0
422201,0
110840,0
46934,0
165518,0
10863,0
54630,0
107513,0
243222,0
174822,0
362386,0
316556,0
53887,0
503826,0
300725,0
234072,0
130398,0
133211,0
420206,0
122337,0
289213,0
127526,0
343521,0
507376,0
237902,0
97528,0
223371,0
28727,0
284987,0
490262,0
365266,0
205167,0
327771,0
292709,0
197470,0
102223,0
279533,0
288826,0
174500,0
441952,0
413468,0
380009,0
136017,0
400807,0
454978,0
113881,0
84185,0
166569,0
212038,0
158998,0
563,0
82576,0
156635,0
129539,0
253652,0
289741,0
367053,0
258780,0
109520,0
285856,0
122924,0
61899,0
253709,0
50971,0
233729,0
150823,0
332993,0
234224,0
85065,0
313675,0
13611,0
52660,0
137208,0
234071,0
207403,0
394361,0
321711,0
177494,0
49533,0
185618,0
423545,0
257174,0
8351,0
458654,0
427665,0
61678,0
253213,0
253104,0
87868,0
143895,0
216121,0
123712,0
481728,0
108190,0
355270,0
251403,0
71549,0
195387,0
110349,0
153348,0
473792,0
345800,0
483699,0
277495,0
43629,0
21599,0
254203,0
278219,0
506129,0
367221,0
359150,0
232767,0
163403,0
241023,0
143951,0
351600,0
353669,0
117565,0
386566,0
201739,0
417236,0
153570,0
3460,0
300485,0
374616,0
81058,0
295155,0
320434,0
339891,0
20406,0
298294,0
224029,0
92873,0
87480,0
359954,0
90979,0
302566,0
206510,0
272115,0
28273,0
8671,0
444086,0
449626,0
190258,0
272927,0
59437,0
267675,0
235918,0
368649,0
336195,0
337291,0
464450,0
478877,0
195432,0
214894,0
426767,0
458283,0
192208,0
380835,0
455526,0
316222,0
46175,0
352468,0
269776,0
236774,0
169499,0
166669,0
218014,0
374462,0
139171,0
11325,0
268148,0
275393,0
261555,0
502429,0
169531,0
473766,0
117740,0
176893,0
13853,0
93204,0
28296,0
15875,0
226102,0
257414,0
405913,0
342255,0
120993,0
157388,0
276289,0
41695,0
424385,0
98965,0
461068,0
26309,0
334137,0
246233,0
380584,0
210860,0
276781,0
316047,0
50599,0
96945,0
506735,0
280161,0
103101,0
28386,0
295330,0
61440,0
192475,0
324627,0
223771,0
300696,0
53943,0
21290,0
76470,0
368609,0
37118,0
342652,0
266895,0
133724,0
385869,0
69242,0
84237,0
288500,0
116410,0
19727,0
251985,0
175300,0
108338,0
247332,0
11127,0
24701,0
274622,0
81887,0
173581,0
200797,0
128083,0
367069,0
368695,0
287979,0
43772,0
194296,0
84547,0
203106,0
497467,0
152439,0
188799,0
452930,0
168574,0
26024,0
114447,0
157887,0
397318,0
324213,0
341277,0
161642,0
444719,0
309934,0
424141,0
234939,0
38501,0
127023,0
101333,0
438891,0
302180,0
159218,0
394592,0
331119,0
65029,0
123579,0
240692,0
284864,0
87637,0
431971,0
338525,0
192441,0
329242,0
72255,0
150039,0
501802,0
340775,0
137898,0
131553,0
83855,0
141201,0
305439,0
345014,0
16919,0
5677,0
445317,0
196898,0
140399,0
84282,0
211588,0
347445,0
320866,0
407880,0
340320,0
272409,0
447377,0
220840,0
127753,0
505240,0
356747,0
57703,0
389602,0
183102,0
155983,0
421985,0
136860,0
186358,0
122081,0
172285,0
330373,0
166932,0
263213,0
78155,0
78345,0
11670,0
114936,0
236304,0
34347,0
311684,0
275776,0
58012,0
267056,0
98057,0
107748,0
113407,0
147048,0
438731,0
8771,0
398180,0
292137,0
258268,0
102027,0
149768,0
202191,0
354527,0
442658,0
121230,0
151380,0
375203,0
70057,0
239091,0
342301,0
369366,0
130445,0
73780,0
177167,0
134689,0
131050,0
103409,0
243921,0
40006,0
108657,0
243202,0
73550,0
319344,0
305730,0
273157,0
248904,0
16751,0
168966,0
74121,0
80551,0
83950,0
170061,0
220767,0
47783,0
125202,0
16741,0
198128,0
240081,0
124758,0
122102,0
277684,0
209059,0
353613,0
243164,0
109335,0
259284,0
397367,0
287091,0
71489,0
458353,0
375798,0
373376,0
176085,0
492783,0
92969,0
315524,0
476575,0
189232,0
376854,0
28751,0
375285,0
132594,0
75040,0
136134,0
143285,0
185268,0
343429,0
421057,0
70770,0
303238,0
474335,0
20228,0
123957,0
490772,0
182629,0
216827,0
153920,0
71313,0
394348,0
265807,0
7591,0
492030,0
4319,0
377129,0
56681,0
320134,0
460387,0
250782,0
363037,0
135952,0
28240,0
207056,0
501058,0
47438,0
6458,0
314363,0
215554,0
64033,0
99662,0
370271,0
470227,0
114291,0
82495,0
187419,0
185510,0
231485,0
130397,0
302206,0
158433,0
353592,0
26903,0
277501,0
314587,0
223569,0
268413,0
14236,0
71876,0
404448,0
342557,0
367370,0
461568,0
91353,0
33575,0
126203,0
9517,0
186146,0
174245,0
473152,0
120651,0
467551,0
140447,0
114587,0
255770,0
246501,0
16706,0
196426,0
277734,0
232110,0
378297,0
186611,0
280502,0
462426,0
288109,0
215721,0
407101,0
404193,0
46353,0
73617,0
438367,0
25467,0
24028,0
206212,0
243229,0
422227,0
252177,0
215543,0
71163,0
154495,0
341620,0
491029,0
302408,0
278413,0
251477,0
145433,0
247554,0
230993,0
466346,0
407848,0
38953,0
351909,0
340650,0
79610,0
129177,0
231053,0
283743,0
15141,0
357739,0
36664,0
124625,0
358266,0
108110,0
432087,0
260878,0
118119,0
171986,0
440950,0
352885,0
138920,0
493629,0
443727,0
488990,0
307791,0
480399,0
60329,0
272572,0
10762,0
113260,0
343383,0
295868,0
171160,0
275324,0
421550,0
218949,0
157185,0
220317,0
258119,0
482251,0
100633,0
29169,0
73533,0
267390,0
12977,0
125307,0
146850,0
503115,0
180456,0
171494,0
2047,0
1441,0
274879,0
251543,0
117761,0
280740,0
13959,0
77224,0
19723,0
8349,0
144606,0
198539,0
434671,0
47157,0
186412,0
294755,0
216739,0
347816,0
14348,0
147378,0
209881,0
257416,0
285271,0
233128,0
327377,0
364563,0
128915,0
320211,0
62281,0
446025,0
262068,0
129527,0
156985,0
329377,0
72052,0
71693,0
138323,0
251049,0
324019,0
24198,0
155088,0
160788,0
125275,0
85881,0
55997,0
412855,0
21023,0
303293,0
198120,0
468903,0
260741,0
154469,0
106652,0
61175,0
74257,0
314755,0
318524,0
167954,0
439668,0
124101,0
351828,0
53483,0
318347,0
499689,0
50961,0
139803,0
70525,0
113305,0
131924,0
392981,0
346863,0
218955,0
132089,0
322964,0
285563,0
323736,0
319369,0
297541,0
332380,0
175619,0
146257,0
120851,0
21377,0
40687,0
249322,0
348666,0
480426,0
30513,0
447622,0
172907,0
229144,0
198451,0
373696,0
380802,0
478289,0
58609,0
148054,0
333803,0
148958,0
141525,0
361324,0
120979,0
459482,0
152108,0
372678,0
370100,0
131500,0
155309,0
187161,0
328028,0
60695,0
358064,0
251896,0
335487,0
234936,0
213003,0
161534,0
279649,0
481511,0
371758,0
257051,0
182635,0
173972,0
26080,0
272850,0
270322,0
127674,0
282030,0
61341,0
12359,0
173341,0
282516,0
36075,0
345097,0
429238,0
414092,0
136846,0
330039,0
369022,0
325084,0
54125,0
219632,0
205467,0
506886,0
492372,0
242756,0
447924,0
238658,0
34167,0
118165,0
179619,0
165224,0
122677,0
295932,0
238131,0
40695,0
476232,0
167352,0
264229,0
148543,0
106281,0
453514,0
293965,0
360065,0
135495,0
249725,0
369259,0
333649,0
245919,0
327818,0
417224,0
407099,0
308125,0
129404,0
239872,0
342560,0
85031,0
454074,0
361973,0
143162,0
145785,0
330546,0
311129,0
23787,0
150850,0
433255,0
153512,0
150337,0
465471,0
457163,0
135611,0
106297,0
348016,0
144928,0
92495,0
243990,0
150625,0
358481,0
9516,0
466831,0
460424,0
270530,0
271996,0
372895,0
149395,0
437172,0
460908,0
246653,0
335954,0
56979,0
85747,0
232995,0
485241,0
416250,0
138682,0
97439,0
105682,0
450168,0
3949,0
169935,0
51807,0
447245,0
183866,0
374960,0
474418,0
414368,0
302553,0
501428,0
332998,0
107872,0
207026,0
102476,0
334511,0
213742,0
61247,0
408807,0
185959,0
198916,0
265804,0
40418,0
197307,0
115481,0
290966,0
131811,0
178571,0
177210,0
30260,0
122170,0
96317,0
331744,0
285921,0
177931,0
295626,0
155377,0
106637,0
81879,0
115100,0
266680,0
227298,0
11199,0
198753,0
237138,0
102068,0
217797,0
200393,0
380598,0
497488,0
191771,0
336416,0
303538,0
270056,0
9901,0
102719,0
326782,0
373853,0
162148,0
255463,0
454420,0
433416,0
35317,0
167330,0
248025,0
363250,0
293499,0
353921,0
50210,0
119975,0
59718,0
273325,0
125690,0
432676,0
44686,0
506337,0
260586,0
352337,0
367697,0
258815,0
476947,0
151041,0
16980,0
46423,0
65349,0
29696,0
272294,0
23088,0
261803,0
179057,0
301937,0
409768,0
199011,0
164482,0
243361,0
350313,0
205109,0
205134,0
119627,0
338600,0
347974,0
26345,0
228793,0
329023,0
298983,0
199963,0
200677,0
137059,0
83879,0
101434,0
365815,0
300621,0
277897,0
219675,0
214871,0
232560,0
365026,0
63365,0
67864,0
170146,0
60291,0
433151,0
88292,0
232503,0
152704,0
185844,0
497129,0
260187,0
343333,0
99066,0
21166,0
398631,0
439992,0
222021,0
110815,0
153649,0
197411,0
226494,0
228904,0
8605,0
263173,0
299285,0
502595,0
9093,0
284418,0
157739,0
231420,0
498293,0
278003,0
81462,0
199826,0
73243,0
266641,0
506020,0
134417,0
222612,0
494244,0
294240,0
280271,0
436702,0
197908,0
242198,0
4033,0
122802,0
184133,0
39130,0
320650,0
240220,0
261996,0
416010,0
162110,0
150149,0
460937,0
203964,0
110259,0
49691,0
59869,0
393928,0
118520,0
262867,0
449660,0
485713,0
75764,0
345676,0
118110,0
89007,0
404179,0
422093,0
143647,0
305884,0
123510,0
90570,0
36862,0
154366,0
167882,0
281403,0
51455,0
331631,0
62678,0
332016,0
271403,0
373873,0
365736,0
324579,0
135075,0
133274,0
483267,0
319505,0
248201,0
37822,0
268901,0
115403,0
218101,0
393396,0
117842,0
349843,0
120244,0
304103,0
158604,0
258584,0
397407,0
487791,0
68712,0
191678,0
266440,0
350582,0
105840,0
70253,0
465635,0
20297,0
136596,0
480430,0
340233,0
119082,0
57719,0
285341,0
281822,0
178319,0
236457,0
377934,0
296908,0
139360,0
136701,0
293308,0
419980,0
392124,0
23933,0
502070,0
228460,0
281135,0
182598,0
424147,0
90323,0
385092,0
72023,0
206561,0
429774,0
192796,0
197639,0
146,0
31659,0
400695,0
142659,0
342709,0
126715,0
457631,0
29728,0
353131,0
418486,0
184788,0
248903,0
364295,0
50576,0
192215,0
180968,0
286136,0
474413,0
368589,0
359415,0
372838,0
22454,0
412901,0
426085,0
366384,0
363491,0
434809,0
353426,0
253405,0
327170,0
371211,0
29536,0
77407,0
5256,0
241570,0
493120,0
109958,0
6789,0
484427,0
403977,0
117990,0
258652,0
368357,0
132046,0
67834,0
166627,0
275100,0
231026,0
369394,0
48661,0
205899,0
482201,0
185357,0
216293,0
62372,0
429397,0
285318,0
230224,0
427196,0
173489,0
306005,0
309565,0
362971,0
79409,0
20996,0
330150,0
50734,0
253829,0
472680,0
369091,0
489115,0
160616,0
251618,0
417034,0
245635,0
186888,0
126476,0
379879,0
127648,0
117021,0
292981,0
205664,0
467173,0
186941,0
1458,0
60679,0
203980,0
424299,0
41278,0
412177,0
452486,0
438178,0
226840,0
377319,0
299551,0
208857,0
127260,0
343998,0
267519,0
210338,0
150487,0
335951,0
57034,0
189524,0
329124,0
71513,0
145538,0
201478,0
18894,0
29035,0
255713,0
440413,0
209003,0
380106,0
304902,0
3819,0
286723,0
59887,0
335451,0
66921,0
113742,0
56986,0
19464,0
310452,0
166152,0
81355,0
297092,0
251304,0
335613,0
113222,0
38283,0
125313,0
80372,0
353395,0
129498,0
345552,0
363721,0
315571,0
472410,0
236568,0
385369,0
290699,0
507845,0
222676,0
139953,0
205001,0
580,0
383832,0
472879,0
352876,0
455878,0
29917,0
371187,0
400299,0
382114,0
52293,0
166922,0
18015,0
129457,0
342259,0
324357,0
261505,0
121421,0
459297,0
58695,0
122465,0
197265,0
39528,0
159785,0
268125,0
153748,0
134288,0
36983,0
506657,0
162579,0
54457,0
343297,0
60239,0
148552,0
201884,0
434766,0
491967,0
360729,0
141869,0
284585,0
289786,0
139612,0
62830,0
353109,0
398256,0
195882,0
369286,0
224310,0
431818,0
138753,0
376711,0
444744,0
235790,0
210587,0
392376,0
353371,0
48626,0
55965,0
326267,0
433918,0
53347,0
262687,0
166083,0
17806,0
287780,0
442992,0
304542,0
249379,0
396700,0
17348,0
295143,0
482910,0
310783,0
194057,0
300391,0
486825,0
161331,0
476042,0
131332,0
355411,0
378250,0
426305,0
415674,0
453829,0
181513,0
224797,0
497147,0
394568,0
324879,0
320937,0
5809,0
463742,0
144844,0
459174,0
36703,0
459343,0
349058,0
150376,0
106604,0
389155,0
362691,0
61319,0
20397,0
97508,0
102234,0
342727,0
168730,0
198461,0
36180,0
257109,0
385415,0
321244,0
342102,0
310523,0
353421,0
242490,0
225791,0
269118,0
262375,0
59578,0
102071,0
236131,0
69106,0
475529,0
114918,0
198751,0
234639,0
218877,0
312490,0
117307,0
97752,0
128587,0
233505,0
30886,0
387683,0
120794,0
20411,0
91868,0
283822,0
147132,0
213096,0
490459,0
356970,0
404047,0
50069,0
192529,0
353671,0
380258,0
372525,0
60583,0
264941,0
293101,0
146607,0
432374,0
354729,0
424798,0
19208,0
240309,0
31326,0
11198,0
392671,0
188475,0
156937,0
269708,0
437414,0
201525,0
88699,0
254721,0
44205,0
193123,0
170045,0
81270,0
23423,0
101104,0
174536,0
32586,0
20811,0
403042,0
364456,0
83762,0
364161,0
341845,0
119358,0
19806,0
171195,0
125443,0
112497,0
323054,0
140621,0
371246,0
183681,0
15459,0
95031,0
136012,0
176096,0
386110,0
40883,0
240023,0
285923,0
210700,0
20401,0
321246,0
215088,0
32913,0
222553,0
199156,0
185034,0
200546,0
2299,0
201164,0
294893,0
74268,0
280132,0
369433,0
311585,0
74266,0
480039,0
189050,0
125379,0
82451,0
124602,0
17828,0
265332,0
36170,0
137174,0
311418,0
156533,0
190343,0
436934,0
353348,0
54299,0
60069,0
72544,0
364951,0
150060,0
230472,0
61275,0
248690,0
69231,0
421918,0
445379,0
183351,0
388830,0
308852,0
242193,0
480623,0
173458,0
89668,0
412363,0
322698,0
472593,0
384497,0
302718,0
432925,0
49190,0
106182,0
174069,0
329558,0
335052,0
59279,0
399666,0
373584,0
48968,0
491077,0
109237,0
75557,0
244808,0
332302,0
232021,0
136959,0
11493,0
465862,0
271534,0
21851,0
123551,0
386418,0
400841,0
333690,0
22229,0
305510,0
228080,0
303252,0
393022,0
146402,0
256823,0
439146,0
227417,0
478008,0
27050,0
365490,0
133638,0
68455,0
353601,0
175341,0
276197,0
55888,0
293409,0
145923,0
413112,0
207316,0
57146,0
175829,0
13567,0
85552,0
313804,0
195846,0
230696,0
353140,0
362860,0
290520,0
49149,0
158755,0
392325,0
474659,0
161230,0
10591,0
248495,0
413784,0
161423,0
49592,0
228597,0
260088,0
85826,0
411366,0
155569,0
69840,0
455621,0
239017,0
321162,0
47695,0
14843,0
481771,0
224755,0
484614,0
109555,0
484549,0
424931,0
418875,0
392576,0
213149,0
168621,0
87463,0
5273,0
367891,0
19693,0
277928,0
19021,0
423569,0
321572,0
269548,0
33562,0
365549,0
210971,0
464520,0
75898,0
70733,0
425321,0
262094,0
346631,0
98428,0
323300,0
249138,0
326491,0
3946,0
120415,0
167732,0
56254,0
145440,0
32706,0
347684,0
435709,0
325715,0
133809,0
400004,0
60744,0
156138,0
301753,0
1074,0
152851,0
341422,0
307368,0
127205,0
128387,0
379675,0
137098,0
103626,0
290381,0
198553,0
417545,0
90978,0
277201,0
252151,0
38740,0
91667,0
378627,0
88262,0
45994,0
110370,0
237935,0
130304,0
74659,0
431035,0
201602,0
28099,0
216851,0
179650,0
279809,0
208234,0
444163,0
6484,0
21727,0
409222,0
205870,0
124113,0
201908,0
126853,0
147405,0
305323,0
225261,0
202448,0
5856,0
365859,0
423743,0
380917,0
228950,0
99033,0
315811,0
83655,0
73813,0
203051,0
301596,0
359174,0
223017,0
452814,0
280785,0
10068,0
499769,0
119864,0
440194,0
71309,0
449734,0
276889,0
408847,0
246250,0
46967,0
174218,0
269457,0
69682,0
49129,0
271723,0
153779,0
295269,0
369205,0
135349,0
299716,0
297595,0
456340,0
475558,0
346892,0
95472,0
290300,0
88824,0
144447,0
23577,0
336046,0
469286,0
327122,0
44777,0
261710,0
170868,0
296541,0
314929,0
256852,0
97598,0
286041,0
391232,0
220308,0
172525,0
149531,0
96035,0
231524,0
274689,0
122091,0
484942,0
252763,0
178911,0
462957,0
316661,0
61055,0
59377,0
44396,0
4972,0
130019,0
404935,0
207864,0
312328,0
475869,0
82400,0
36046,0
79774,0
162054,0
278678,0
286940,0
286020,0
184891,0
461532,0
347799,0
336417,0
413463,0
323924,0
331784,0
258117,0
398872,0
135579,0
256120,0
51201,0
107799,0
198285,0
433976,0
359642,0
372503,0
346917,0
450568,0
59863,0
204041,0
221707,0
304763,0
350960,0
167212,0
167251,0
143238,0
336871,0
197914,0
182621,0
199138,0
28314,0
159191,0
62490,0
70787,0
30887,0
239957,0
430948,0
305385,0
150878,0
417441,0
80390,0
347108,0
225411,0
259727,0
154093,0
123812,0
277868,0
103758,0
363729,0
212571,0
297438,0
355566,0
190608,0
231246,0
204356,0
415292,0
202826,0
156389,0
315809,0
2419,0
256168,0
344959,0
414407,0
266291,0
375775,0
208941,0
265511,0
244683,0
403198,0
53336,0
58237,0
160325,0
92269,0
386512,0
114209,0
260461,0
110157,0
305460,0
497298,0
332857,0
241795,0
49785,0
7298,0
154902,0
132110,0
399980,0
449437,0
122424,0
231964,0
504531,0
228097,0
133472,0
293001,0
500380,0
223153,0
89644,0
243433,0
149661,0
481384,0
335175,0
21427,0
84432,0
226380,0
30149,0
445083,0
368218,0
430625,0
229220,0
186096,0
64622,0
217597,0
276512,0
172853,0
399017,0
276259,0
203062,0
401200,0
176786,0
87140,0
353488,0
242608,0
468966,0
150599,0
178801,0
9497,0
75837,0
66097,0
256351,0
39649,0
448266,0
167101,0
107569,0
482753,0
119753,0
145723,0
480204,0
261183,0
185437,0
165382,0
441798,0
42466,0
493024,0
90306,0
138012,0
180101,0
194872,0
92783,0
295598,0
323252,0
397538,0
1996,0
319835,0
114627,0
200386,0
331060,0
268518,0
80585,0
343005,0
190336,0
468898,0
9129,0
362429,0
252834,0
15611,0
166181,0
85384,0
88754,0
371828,0
147556,0
142464,0
262004,0
430153,0
9595,0
346983,0
136213,0
179325,0
238570,0
131009,0
332730,0
149828,0
259528,0
468612,0
502172,0
373128,0
353891,0
403078,0
101526,0
219914,0
49820,0
81232,0
401185,0
60842,0
125242,0
168639,0
43256,0
55563,0
269933,0
265531,0
143421,0
96348,0
369192,0
122239,0
104356,0
370465,0
256278,0
116524,0
154364,0
154942,0
323933,0
217960,0
438688,0
237674,0
319254,0
364964,0
360451,0
327813,0
266353,0
243244,0
118453,0
141689,0
146817,0
150022,0
374672,0
476995,0
309629,0
240622,0
134829,0
118424,0
104641,0
66744,0
436050,0
186019,0
251250,0
350998,0
501797,0
180440,0
282813,0
148336,0
183261,0
325313,0
281471,0
27366,0
333303,0
55843,0
410132,0
420431,0
470211,0
435664,0
288778,0
400774,0
80469,0
312737,0
284922,0
478411,0
373528,0
364280,0
364314,0
227506,0
78638,0
227544,0
309560,0
191000,0
220986,0
24960,0
81486,0
329617,0
105253,0
291174,0
131618,0
11955,0
88173,0
21752,0
172883,0
29255,0
139776,0
343046,0
124326,0
247506,0
412164,0
499390,0
367021,0
111048,0
112921,0
27489,0
122535,0
163592,0
289620,0
34632,0
393378,0
259776,0
250609,0
355957,0
142735,0
353127,0
85329,0
352637,0
191894,0
225986,0
246279,0
427533,0
237621,0
262099,0
317816,0
77153,0
287789,0
151108,0
382659,0
338930,0
77620,0
219191,0
241980,0
60704,0
34054,0
165689,0
32850,0
301452,0
16909,0
173346,0
269276,0
161655,0
353604,0
29356,0
182927,0
368717,0
6661,0
95671,0
77270,0
268208,0
13399,0
144069,0
279612,0
133832,0
51400,0
405100,0
457001,0
28733,0
328442,0
127974,0
278006,0
191740,0
484181,0
342048,0
343218,0
428780,0
18823,0
7974,0
328856,0
192454,0
428773,0
46746,0
41816,0
288303,0
43027,0
113190,0
42529,0
29076,0
97098,0
187160,0
409631,0
110862,0
28782,0
370861,0
143741,0
287621,0
442460,0
278774,0
227770,0
375265,0
49266,0
163347,0
367177,0
300791,0
273752,0
233183,0
405685,0
360515,0
503608,0
158782,0
103573,0
198162,0
54013,0
479971,0
495717,0
21569,0
365122,0
377453,0
47052,0
332119,0
263348,0
131055,0
352621,0
266395,0
161159,0
85071,0
109125,0
333408,0
6443,0
460279,0
500023,0
39236,0
29390,0
125129,0
25852,0
243540,0
9651,0
60594,0
491007,0
117509,0
341416,0
221926,0
204297,0
156634,0
382845,0
240393,0
395430,0
80275,0
341200,0
161359,0
255896,0
193615,0
417762,0
2231,0
195548,0
127736,0
264160,0
308055,0
315220,0
460458,0
305288,0
219153,0
98668,0
266575,0
242563,0
45456,0
276917,0
336531,0
41667,0
173174,0
376158,0
369631,0
103113,0
506813,0
237229,0
182799,0
317620,0
326487,0
36517,0
291265,0
174616,0
91187,0
133765,0
42947,0
467514,0
63808,0
106154,0
150157,0
199217,0
295885,0
306758,0
166487,0
166329,0
58542,0
32189,0
327141,0
433445,0
348721,0
17706,0
40723,0
255138,0
228553,0
264938,0
319961,0
207058,0
133710,0
123137,0
152983,0
121662,0
25893,0
78982,0
256169,0
197487,0
326787,0
11426,0
165567,0
182186,0
480753,0
441254,0
502643,0
267743,0
78028,0
492847,0
494478,0
446955,0
220526,0
132721,0
268514,0
10495,0
136190,0
